,0,1
80,-0.7511463,-0.6383283
81,-0.8940383,-0.52594054
82,-0.8811983,-0.5349239
83,-0.49898046,-0.93432575
84,-0.5947219,-0.80232835
85,-0.7423656,-0.64623797
86,-0.73282725,-0.6549817
87,-0.9602628,-0.4825496
88,-0.59565294,-0.8011836
89,-1.0530956,-0.4290247
90,-0.80472654,-0.5927775
91,-0.71385413,-0.6728605
92,-0.58646846,-0.81258047
93,-0.5875767,-0.81119263
94,-0.8124896,-0.58654094
95,-0.9281126,-0.50302136
96,-0.7183615,-0.668553
97,-0.7103511,-0.6762341
98,-0.5867026,-0.8122869
99,-0.6359497,-0.75381577
100,-0.77360237,-0.6186857
101,-0.6437465,-0.74511564
102,-0.69437444,-0.6919214
103,-0.7421711,-0.6464147
104,-0.90795726,-0.5164202
105,-0.63149494,-0.7588516
106,-0.85275984,-0.5555387
107,-0.6811358,-0.7053046
108,-0.79502213,-0.60069793
109,-0.6906852,-0.6956151
110,-0.93635136,-0.49767196
111,-0.77764285,-0.6152382
112,-0.93911815,-0.49589193
113,-0.6978184,-0.68849766
114,-0.6917608,-0.6945355
115,-0.6826699,-0.70373553
116,-0.8575965,-0.5519607
117,-0.8060524,-0.5917061
118,-0.6263534,-0.76472384
119,-0.83115906,-0.5718931
120,-0.5531809,-0.8559427
121,-1.0673838,-0.42145288
122,-0.71926475,-0.6676944
123,-0.6607791,-0.72659796
124,-0.6716869,-0.71507823
125,-0.7904314,-0.60449374
126,-0.82829165,-0.5741114
127,-0.8232838,-0.57801247
128,-0.69263744,-0.69365716
129,-0.9563754,-0.4849682
130,-0.84322065,-0.56268466
131,-0.8159811,-0.58376426
132,-0.74289685,-0.6457558
133,-0.6342763,-0.7557018
134,-0.85108197,-0.5567871
135,-0.6097628,-0.7841221
136,-0.7717781,-0.62025094
137,-1.0142853,-0.45045424
138,-0.49538806,-0.93990326
139,-0.68185383,-0.7045695
140,-0.8936577,-0.52620405
141,-0.6254758,-0.7657326
142,-0.67453825,-0.71210897
143,-0.562774,-0.84310246
144,-0.6802253,-0.70623815
145,-0.72207326,-0.6650343
146,-0.8346932,-0.5691747
147,-0.6923934,-0.6939014
148,-0.92488635,-0.50513595
149,-0.69184446,-0.6944516
150,-0.9089707,-0.51573557
151,-0.8119343,-0.5869841
152,-0.881876,-0.53444487
153,-0.8762538,-0.53843623
154,-0.9331136,-0.49976552
155,-0.6363975,-0.75331223
156,-0.95059735,-0.4885913
157,-0.78215885,-0.61141497
158,-0.7109321,-0.67567307
159,-0.7181409,-0.66876274
160,-0.62927985,-0.7613735
161,-0.6645117,-0.72262675
162,-1.0696104,-0.42028767
163,-0.86644256,-0.54549396
164,-0.993679,-0.46237224
165,-0.5880854,-0.810557
166,-0.6139306,-0.77918303
167,-0.64297175,-0.74597377
168,-0.84817237,-0.5589602
169,-0.690401,-0.6959009
170,-0.8612266,-0.54929507
171,-1.0918473,-0.4088649
172,-0.9276964,-0.5032935
173,-0.5814325,-0.8189301
174,-0.57435536,-0.827977
175,-0.8015476,-0.5953567
176,-0.9171403,-0.5102596
177,-0.62880766,-0.7619128
178,-0.7844394,-0.6094965
179,-0.8039543,-0.5934027
180,-0.5918978,-0.805815
181,-0.60687625,-0.7875697
182,-0.7084039,-0.6781197
183,-0.68261606,-0.70379037
184,-0.74811935,-0.6410401
185,-0.68875873,-0.69755495
186,-0.7148938,-0.6718634
187,-0.6550245,-0.73278093
188,-0.596189,-0.8005256
189,-0.8587576,-0.55110645
190,-0.7590382,-0.6313306
191,-1.0032338,-0.4567979
192,-0.653123,-0.7348404
193,-1.0178931,-0.4484073
194,-0.73856556,-0.64970237
195,-0.7214285,-0.66564363
196,-0.70534664,-0.6810947
197,-1.1304712,-0.38990843
198,-0.659678,-0.72777545
199,-0.65668523,-0.7309889
200,-1.0475025,-0.43203413
201,-0.83318806,-0.5703303
202,-0.86821586,-0.54420966
203,-0.724492,-0.662755
204,-0.6270597,-0.7639132
205,-0.8037507,-0.5935677
206,-0.663587,-0.7236079
207,-0.7397995,-0.64857465
208,-1.0898812,-0.40985936
209,-1.1487783,-0.38129535
210,-0.819391,-0.58106935
211,-0.8077791,-0.5903148
212,-0.9336437,-0.49942195
213,-0.67763,-0.7089089
214,-0.83410835,-0.5696233
215,-0.8356048,-0.568476
216,-0.7169593,-0.66988885
217,-0.81166404,-0.5871999
218,-0.91892093,-0.509076
219,-0.73158145,-0.6561356
220,-0.82035494,-0.5803102
221,-0.62189686,-0.7698663
222,-0.64217013,-0.7468632
223,-0.7316896,-0.6560355
224,-0.7086581,-0.6778732
225,-0.7384502,-0.6498079
226,-0.64312017,-0.74580926
227,-0.80007565,-0.59655595
228,-0.87924707,-0.53630626
229,-0.52571577,-0.8943633
230,-0.6888277,-0.6974855
231,-0.7986473,-0.5977229
232,-0.91638196,-0.5107647
233,-0.65364504,-0.73427415
234,-0.8337567,-0.56989324
235,-0.7507964,-0.6386412
236,-0.75844,-0.6318574
237,-0.72318625,-0.66398424
238,-0.5688134,-0.83516455
239,-0.91955703,-0.5086541
240,-0.8060491,-0.59170866
241,-0.76563615,-0.62555957
242,-0.65770495,-0.72989196
243,-0.6695609,-0.71730334
244,-0.7936675,-0.60181475
245,-0.573707,-0.828813
246,-0.9081712,-0.5162755
247,-0.64800066,-0.7404288
248,-0.75231826,-0.6372826
249,-0.78954494,-0.60523045
250,-0.7791129,-0.61399007
251,-0.83920556,-0.56572825
252,-0.8546014,-0.55417293
253,-0.61894214,-0.77330315
254,-0.6422175,-0.7468106
255,-0.6829693,-0.70342976
256,-0.68436563,-0.70200634
257,-0.71794534,-0.66894907
258,-0.65142834,-0.73668253
259,-0.47881746,-0.96630967
260,-0.80417365,-0.593225
261,-0.7351,-0.65288377
262,-0.7918375,-0.6033278
263,-0.83949625,-0.56550723
264,-0.7137938,-0.67291826
265,-0.6790446,-0.7074514
266,-0.6641582,-0.7230018
267,-0.8764769,-0.53827703
268,-0.80966866,-0.5887972
269,-0.623966,-0.7674726
270,-0.65528023,-0.73250467
271,-0.64454645,-0.74423105
272,-0.85183716,-0.5562248
273,-0.6973571,-0.6889549
274,-0.8104237,-0.58819205
275,-0.73080325,-0.65685767
276,-0.7218515,-0.6652438
277,-0.6919888,-0.69430673
278,-0.72952545,-0.6580459
279,-0.6375551,-0.7520126
280,-0.8650045,-0.5465386
281,-0.82791686,-0.5744022
282,-0.67543745,-0.7111762
283,-0.75389075,-0.6358831
284,-1.006067,-0.45516104
285,-0.7258659,-0.6614651
286,-0.7774029,-0.61544216
287,-0.55841994,-0.84889454
288,-0.8109238,-0.5877918
289,-0.5739773,-0.82846445
290,-0.55643654,-0.85155267
291,-0.7935426,-0.6019177
292,-0.9378325,-0.49671805
293,-0.9689835,-0.47717905
294,-0.6947565,-0.6915403
295,-0.7817428,-0.61176586
296,-0.7823933,-0.6112174
297,-0.62274206,-0.7688872
298,-0.7250556,-0.6622255
299,-0.7516489,-0.63787967
300,-0.66199684,-0.7252992
301,-0.8650116,-0.54653347
302,-0.88093436,-0.5351106
303,-0.72177553,-0.6653156
304,-0.9694133,-0.47691637
305,-0.6597527,-0.7276955
306,-0.62660384,-0.7644362
307,-0.5919813,-0.8057115
308,-0.7361277,-0.65193814
309,-0.75030226,-0.639083
310,-1.0096142,-0.45312214
311,-0.7188747,-0.66806483
312,-0.6825923,-0.7038147
313,-1.0248734,-0.4444791
314,-0.88799036,-0.53014755
315,-0.9237866,-0.5058594
316,-0.84997654,-0.55761147
317,-1.0835373,-0.41308868
318,-0.7988189,-0.5975824
319,-0.87459064,-0.53962433
320,-0.7387127,-0.6495676
321,-1.0895553,-0.41002458
322,-0.9200755,-0.5083104
323,-0.85862935,-0.5512006
324,-0.53381765,-0.88276446
325,-0.7461375,-0.6428242
326,-0.75221556,-0.63737404
327,-0.663687,-0.7235017
328,-0.6388271,-0.75058824
329,-0.62414235,-0.76726896
330,-0.69461685,-0.6916797
331,-0.79490656,-0.600793
332,-0.7308878,-0.65677917
333,-0.8691063,-0.543566
334,-0.70958793,-0.67697215
335,-0.67413896,-0.7125235
336,-0.7639377,-0.6270383
337,-0.88456875,-0.5325468
338,-0.76835823,-0.62319934
339,-0.7638944,-0.6270763
340,-0.6563871,-0.73131025
341,-0.63310266,-0.7570287
342,-0.68902934,-0.69728196
343,-0.63274264,-0.7574363
344,-0.63799655,-0.75151783
345,-0.8522822,-0.5558938
346,-0.8522886,-0.555889
347,-0.6517627,-0.73631865
348,-0.73332775,-0.65451896
349,-1.0348883,-0.43891752
350,-0.67939436,-0.70709187
351,-0.7608793,-0.6297131
352,-1.0561049,-0.42741624
353,-0.9962424,-0.4608684
354,-0.9870169,-0.4663093
355,-0.66617686,-0.72086513
356,-0.9169661,-0.51037574
357,-0.88300306,-0.5336494
358,-1.143964,-0.38353795
359,-0.5582912,-0.8490665
360,-0.6962811,-0.69002306
361,-0.8405577,-0.5647009
362,-0.82330936,-0.57799256
363,-0.58900243,-0.8094126
364,-0.5236165,-0.8974061
365,-0.6314223,-0.75893414
366,-0.6565105,-0.73117715
367,-0.6141484,-0.77892625
368,-0.514739,-0.9104494
369,-0.631407,-0.7589514
370,-0.7646078,-0.62645435
371,-1.399652,-0.28326893
372,-0.77346843,-0.6188006
373,-0.81368124,-0.58559126
374,-0.68081945,-0.7056287
375,-0.71563536,-0.6711536
376,-0.62742305,-0.76349664
377,-0.8341136,-0.5696193
378,-0.6900787,-0.6962251
379,-0.71334964,-0.67334473
380,-0.6674915,-0.71947837
381,-0.82688475,-0.5752036
382,-0.6926853,-0.6936093
383,-0.7416842,-0.64685744
384,-0.6302447,-0.7602736
385,-0.4919532,-0.9452843
386,-0.7741189,-0.61824363
387,-0.64594495,-0.74268836
388,-0.7602164,-0.6302948
389,-0.7487286,-0.64049315
390,-0.66646504,-0.7205609
391,-0.6560215,-0.7317045
392,-0.77870977,-0.6143321
393,-0.7105845,-0.6760085
394,-0.87138677,-0.54192245
395,-0.6204417,-0.7715561
396,-0.7393644,-0.64897203
397,-0.8039862,-0.5933768
398,-1.0577109,-0.4265607
399,-0.77779627,-0.6151078
400,-0.84671223,-0.5600552
401,-0.79361236,-0.60186005
402,-0.80000573,-0.596613
403,-0.8390081,-0.56587845
404,-0.65731716,-0.73030895
405,-0.85103077,-0.55682516
406,-0.594401,-0.80272335
407,-0.54215515,-0.87106335
408,-0.84218323,-0.5634688
409,-0.8260501,-0.5758532
410,-0.6411669,-0.74797827
411,-0.7847013,-0.60927665
412,-1.1645212,-0.37407118
413,-0.7627055,-0.6281142
414,-0.7565589,-0.6335179
415,-0.83618754,-0.56803024
416,-0.86936504,-0.543379
417,-0.49744552,-0.93670255
418,-0.7293967,-0.6581658
419,-0.61383224,-0.77929914
420,-0.7142944,-0.6724379
421,-0.75571156,-0.6342677
422,-1.3425138,-0.3027122
423,-0.66248274,-0.7247817
424,-0.63838136,-0.75108695
425,-0.54092234,-0.8727787
426,-0.6740165,-0.712651
427,-0.87146956,-0.541863
428,-0.7240628,-0.6631587
429,-0.7949704,-0.6007404
430,-0.7196135,-0.6673632
431,-0.77746254,-0.6153914
432,-0.65416837,-0.733707
433,-0.6612398,-0.7261063
434,-0.5539731,-0.85487115
435,-0.6536508,-0.7342679
436,-0.87265015,-0.5410145
437,-0.8218895,-0.57910484
438,-0.75098366,-0.63847363
439,-0.7021723,-0.6842027
440,-0.6991624,-0.687168
441,-0.8448813,-0.56143194
442,-0.92180693,-0.5071651
443,-0.8376844,-0.56688714
444,-0.9256636,-0.50462556
445,-0.66604686,-0.72100246
446,-0.7759227,-0.61670274
447,-0.78467005,-0.6093028
448,-0.59665376,-0.7999557
449,-0.7336829,-0.6541908
450,-0.68295234,-0.70344687
451,-0.62648684,-0.7645706
452,-0.73498195,-0.6529926
453,-0.73334664,-0.65450144
454,-0.52923024,-0.88930374
455,-0.6928232,-0.69347113
456,-0.7273338,-0.66009074
457,-0.766994,-0.6243807
458,-0.67770976,-0.70882666
459,-0.6579432,-0.72963595
460,-0.89524627,-0.5251053
461,-0.69707346,-0.6892363
462,-0.6743204,-0.71233517
463,-0.6929858,-0.69330865
464,-0.6682439,-0.7186865
465,-0.6876595,-0.69866526
466,-0.8659426,-0.5458568
467,-0.78519535,-0.6088622
468,-0.915308,-0.5114813
469,-1.1683085,-0.3723578
470,-0.6831648,-0.70323014
471,-0.7440865,-0.64467734
472,-0.5763775,-0.8253772
473,-0.70517564,-0.68126166
474,-0.65588665,-0.7318498
475,-0.7790475,-0.61404556
476,-0.69577825,-0.690523
477,-0.89024806,-0.52857196
478,-0.81791246,-0.5822357
479,-0.78852457,-0.6060797
480,-0.79399216,-0.6015467
481,-0.860616,-0.5497424
482,-0.802417,-0.5946498
483,-0.817964,-0.5821949
484,-0.54785407,-0.8631985
485,-0.8857301,-0.531731
486,-0.776198,-0.61646783
487,-0.5324319,-0.884732
488,-0.64365757,-0.74521416
489,-0.65145266,-0.736656
490,-0.56268847,-0.84321564
491,-0.63190013,-0.7583915
492,-0.75621,-0.6338264
493,-0.6948298,-0.6914674
494,-0.9744815,-0.47383165
495,-0.72052896,-0.6664952
496,-0.70813113,-0.67838436
497,-0.57028985,-0.83324075
498,-0.7763349,-0.6163513
499,-0.7203125,-0.66670036
500,-0.6634395,-0.7237644
501,-0.9046436,-0.5186664
502,-0.78347063,-0.61031044
503,-0.43562222,-1.0408967
504,-0.6556865,-0.732066
505,-0.6716126,-0.7151557
506,-0.77790886,-0.6150121
507,-0.66415495,-0.7230053
508,-0.95842576,-0.48369068
509,-0.65984803,-0.72759354
510,-0.7492398,-0.64003456
511,-0.8885291,-0.5297709
512,-0.5889976,-0.80941844
513,-0.86605895,-0.54577255
514,-0.6473179,-0.74117815
515,-0.61790824,-0.7745109
516,-0.86799306,-0.54437065
517,-0.8657624,-0.5459877
518,-0.64704365,-0.74147934
519,-0.63971,-0.7496019
520,-0.52028453,-0.90226805
521,-0.82082975,-0.579937
522,-0.66745347,-0.7195184
523,-0.8760954,-0.53854907
524,-0.7594141,-0.63100004
525,-0.69156224,-0.6947347
526,-0.89501816,-0.52526295
527,-0.8559661,-0.5531636
528,-0.73463994,-0.65330774
529,-0.73587614,-0.65216935
530,-0.83815026,-0.5665317
531,-1.0097477,-0.45304567
532,-0.82631874,-0.575644
533,-0.5927023,-0.80481946
534,-0.7627369,-0.6280866
535,-0.7032752,-0.6831207
536,-0.71547437,-0.6713077
537,-0.70740986,-0.6790851
538,-0.6193106,-0.7728733
539,-0.79860425,-0.5977579
540,-0.69500464,-0.691293
541,-0.79906565,-0.5973809
542,-0.942671,-0.4936176
543,-0.7116639,-0.674967
544,-0.9201202,-0.50828075
545,-0.86197484,-0.5487477
546,-0.58310574,-0.8168122
547,-1.0086155,-0.4536951
548,-0.74622643,-0.6427438
549,-0.907096,-0.5170028
550,-0.8943698,-0.52571124
551,-0.6334715,-0.7566112
552,-0.86234725,-0.5484755
553,-0.609796,-0.7840828
554,-1.1246395,-0.39270115
555,-0.93927944,-0.49578822
556,-0.5899715,-0.8082058
557,-0.9126594,-0.5132538
558,-0.86753166,-0.54470474
559,-0.7539009,-0.63587415
560,-0.69017017,-0.69613314
561,-0.8218907,-0.5791039
562,-0.502077,-0.929559
563,-0.4794768,-0.9652373
564,-0.69228816,-0.69400704
565,-0.9678839,-0.47785193
566,-0.7331375,-0.6546948
567,-0.59725076,-0.79922473
568,-0.93305707,-0.49980205
569,-0.56039983,-0.84625345
570,-1.0539603,-0.42856175
571,-0.7075764,-0.67892313
572,-0.8705402,-0.54253197
573,-0.62006384,-0.7719958
574,-0.6028584,-0.79240453
575,-0.75094223,-0.6385107
576,-0.99133253,-0.46375418
577,-0.75003946,-0.6393181
578,-0.70368165,-0.6827225
579,-0.57912964,-0.8218579
580,-0.8129796,-0.58615017
581,-0.7284454,-0.65905267
582,-0.7662863,-0.62499475
583,-0.7926703,-0.60263854
584,-0.8865526,-0.531154
585,-0.76212615,-0.62862086
586,-0.8948544,-0.525376
587,-0.7798542,-0.6133621
588,-0.83482313,-0.569075
589,-0.7670256,-0.6243533
590,-0.8522539,-0.5559148
591,-0.71478605,-0.6719666
592,-1.1907643,-0.36238968
593,-0.55300397,-0.8561821
594,-0.7080994,-0.67841506
595,-0.90914655,-0.51561683
596,-0.6926566,-0.69363815
597,-0.81909263,-0.5813043
598,-0.7576127,-0.632587
599,-0.66275656,-0.72449034
600,-0.50437033,-0.9260524
601,-1.2348161,-0.343742
602,-0.7653748,-0.62578684
603,-0.8089521,-0.5893719
604,-0.86812377,-0.5442761
605,-0.64176196,-0.7473165
606,-0.61978424,-0.77232146
607,-0.7957847,-0.60007036
608,-0.655481,-0.73228776
609,-0.69669324,-0.6896137
610,-0.8974422,-0.52359176
611,-0.6649045,-0.72221094
612,-0.8415439,-0.56395304
613,-1.1381826,-0.3862521
614,-0.84356314,-0.56242615
615,-0.6900594,-0.69624454
616,-1.0200248,-0.44720316
617,-0.8353849,-0.56864464
618,-1.1088299,-0.40039533
619,-0.8828458,-0.5337602
620,-0.67761666,-0.7089226
621,-0.94676846,-0.49101132
622,-0.9575663,-0.4842257
623,-0.890569,-0.5283485
624,-0.7839185,-0.609934
625,-0.72756565,-0.6598739
626,-0.61945397,-0.7727063
627,-0.8616685,-0.5489718
628,-0.6124407,-0.7809433
629,-0.70421255,-0.682203
630,-0.82976216,-0.5729724
631,-0.83796036,-0.5666766
632,-0.90328056,-0.5195941
633,-0.83683467,-0.5675355
634,-1.0278282,-0.4428292
635,-0.86975026,-0.5431014
636,-0.71569276,-0.6710989
637,-1.1080498,-0.40077955
638,-0.78689617,-0.6074387
639,-0.6862214,-0.70012134
640,-0.5858214,-0.8133923
641,-0.9115844,-0.51397556
642,-0.7666568,-0.62467307
643,-0.8111149,-0.58763903
644,-0.78243315,-0.61118376
645,-0.6358481,-0.75393003
646,-0.6391572,-0.75021935
647,-0.709239,-0.67731035
648,-0.55976397,-0.8471002
649,-0.78103477,-0.61236364
650,-0.99834394,-0.4596402
651,-0.7944687,-0.60115385
652,-0.8365887,-0.56772363
653,-0.6783799,-0.7081358
654,-0.85059863,-0.55714726
655,-0.8876841,-0.5303616
656,-0.62653434,-0.764516
657,-0.7775114,-0.61534977
658,-0.7644044,-0.6266317
659,-0.6542245,-0.7336464
660,-0.7146103,-0.6721351
661,-0.58515036,-0.8142355
662,-0.85320944,-0.55520487
663,-0.87548053,-0.538988
664,-0.7392436,-0.6490821
665,-0.69508487,-0.6912133
666,-0.79213923,-0.6030779
667,-0.6538229,-0.73408127
668,-0.7538398,-0.6359284
669,-0.79008436,-0.604782
670,-0.9067062,-0.51726675
671,-0.86261326,-0.54828113
672,-0.67735356,-0.7091942
673,-0.6596774,-0.72777605
674,-0.68151015,-0.7049211
675,-0.8961276,-0.5244971
676,-0.73608255,-0.6519794
677,-0.7258805,-0.6614515
678,-0.71142095,-0.6752013
679,-0.75804585,-0.6322048
680,-0.76459587,-0.6264648
681,-0.7812382,-0.61219186
682,-0.83036995,-0.57250243
683,-0.785051,-0.6089836
684,-0.660667,-0.72671777
685,-0.6526433,-0.73536104
686,-0.93585664,-0.4979912
687,-0.4503959,-1.0143881
688,-0.5957687,-0.8010414
689,-0.86841315,-0.5440669
690,-0.93435705,-0.49896008
691,-0.7790894,-0.61401004
692,-0.6542463,-0.73362297
693,-0.9125533,-0.5133251
694,-0.64657795,-0.7419917
695,-0.74524057,-0.6436337
696,-0.75014126,-0.63922703
697,-0.6706947,-0.71611536
698,-0.87931144,-0.5362607
699,-0.6014261,-0.79413855
700,-0.6061212,-0.78847486
701,-1.0354629,-0.43860102
702,-0.691957,-0.69433874
703,-0.5867446,-0.8122343
704,-0.69304717,-0.69324726
705,-0.8032961,-0.5939363
706,-0.5240071,-0.8968387
707,-0.7427405,-0.6458976
708,-0.8403102,-0.5648886
709,-0.6240604,-0.7673636
710,-0.82698876,-0.575123
711,-0.8338623,-0.5698123
712,-0.70480204,-0.6816266
713,-0.73460567,-0.6533391
714,-0.70233005,-0.68404794
715,-0.94942445,-0.48933107
716,-0.648058,-0.7403657
717,-0.63998234,-0.74929804
718,-1.2170488,-0.35112292
719,-0.5795994,-0.8212595
720,-1.1206967,-0.39460307
721,-0.667164,-0.7198235
722,-0.6750907,-0.7115357
723,-0.81588227,-0.58384264
724,-0.860759,-0.54963744
725,-0.74253225,-0.64608675
726,-0.64045656,-0.7487693
727,-0.6731524,-0.71355
728,-0.6741132,-0.71255064
729,-0.77789354,-0.615025
730,-0.8268448,-0.5752349
731,-0.891093,-0.527984
732,-0.7526747,-0.636965
733,-0.6835819,-0.7028048
734,-0.6183774,-0.77396256
735,-0.67650884,-0.7100671
736,-0.6201296,-0.77191925
737,-0.87287337,-0.54085445
738,-0.5085957,-0.919645
739,-0.9044014,-0.5188311
740,-0.7225939,-0.6645428
741,-0.75740886,-0.63276684
742,-0.741708,-0.6468357
743,-0.89454985,-0.52558666
744,-0.75804424,-0.63220626
745,-0.8327801,-0.57064414
746,-0.9262509,-0.50424016
747,-0.7524767,-0.63714135
748,-0.95784324,-0.48405308
749,-0.7816927,-0.6118082
750,-0.8124857,-0.586544
751,-0.97003025,-0.47653943
752,-0.7844934,-0.6094512
753,-0.76358616,-0.62734497
754,-0.6474821,-0.7409979
755,-0.7824735,-0.6111497
756,-0.67240506,-0.71432865
757,-0.71217465,-0.674475
758,-0.84595466,-0.56062424
759,-1.0720589,-0.41901097
760,-0.88362956,-0.5332079
761,-0.8603008,-0.5499734
762,-1.0660913,-0.42213088
763,-0.8320354,-0.57121754
764,-0.83299506,-0.57047886
765,-0.99967325,-0.45886546
766,-0.65028006,-0.73793447
767,-0.76390225,-0.6270694
768,-0.8886747,-0.5296692
769,-0.71832037,-0.66859215
770,-0.82305443,-0.578192
771,-0.7106639,-0.67593193
772,-0.72652334,-0.66084915
773,-0.62103903,-0.77086174
774,-1.0051885,-0.45566797
775,-0.8127863,-0.5863041
776,-0.4093557,-1.0908763
777,-0.8048629,-0.5926672
778,-0.72462106,-0.6626337
779,-0.9143472,-0.5121234
780,-0.6697029,-0.7171543
781,-0.41947892,-1.0711606
782,-0.62194514,-0.7698104
783,-0.6733826,-0.71331036
784,-1.0807405,-0.41452235
785,-0.8590316,-0.5509051
786,-0.76698494,-0.62438846
787,-0.6342682,-0.75571084
788,-0.71610045,-0.67070895
789,-0.71856165,-0.6683626
790,-0.80388707,-0.5934571
791,-0.68627787,-0.7000642
792,-0.85194594,-0.5561439
793,-0.88015974,-0.5356592
794,-0.9742925,-0.4739462
795,-0.8361615,-0.5680503
796,-0.8379842,-0.5666584
797,-0.7702757,-0.6215439
798,-0.86885345,-0.5437485
799,-0.8575701,-0.55198014
800,-0.8229821,-0.5782485
801,-0.85602295,-0.5531216
802,-0.67795473,-0.70857424
803,-0.46897247,-0.98255014
804,-0.80934906,-0.5890533
805,-0.82278013,-0.5784068
806,-0.41217786,-1.0853206
807,-0.77974993,-0.61345035
808,-0.77679884,-0.6159562
809,-0.76926804,-0.62241304
810,-0.8657714,-0.5459812
811,-0.63577724,-0.7540098
812,-0.95373815,-0.48661774
813,-0.59986997,-0.79602873
814,-0.8302128,-0.5726238
815,-0.7538732,-0.6358986
816,-0.76227975,-0.62848645
817,-0.69574416,-0.6905569
818,-0.64261836,-0.74636567
819,-0.6997558,-0.68658173
820,-0.6283277,-0.7624612
821,-0.59482247,-0.80220455
822,-0.63422,-0.7557654
823,-0.86519647,-0.54639906
824,-0.7310221,-0.65665454
825,-0.64665014,-0.74191207
826,-0.8284168,-0.5740142
827,-0.69477713,-0.69151986
828,-0.6784372,-0.7080768
829,-0.86358553,-0.54757196
830,-0.7532307,-0.63647
831,-0.85627234,-0.5529374
832,-0.64794636,-0.7404882
833,-0.68782043,-0.6985025
834,-1.0074105,-0.4543876
835,-1.1046896,-0.4024403
836,-0.7174358,-0.6694345
837,-0.83165723,-0.5715089
838,-0.6692336,-0.71764666
839,-1.1501726,-0.38064885
840,-0.6941861,-0.6921093
841,-0.7368299,-0.6512929
842,-0.6503072,-0.7379049
843,-0.7963027,-0.5996448
844,-0.7166958,-0.6701404
845,-0.60951734,-0.7844145
846,-1.0287492,-0.44231653
847,-0.7120675,-0.67457813
848,-0.7811496,-0.61226666
849,-0.54814565,-0.8627988
850,-0.8296176,-0.57308424
851,-0.7479635,-0.64118016
852,-0.8828357,-0.53376746
853,-1.0835015,-0.41310698
854,-0.7707425,-0.62114173
855,-1.075059,-0.41745314
856,-0.6859486,-0.70039797
857,-0.6034716,-0.7916637
858,-0.8480646,-0.5590411
859,-0.6776525,-0.7088858
860,-0.41915584,-1.0717809
861,-0.7081667,-0.67834973
862,-0.7429989,-0.64566314
863,-0.59332776,-0.80404675
864,-0.8904053,-0.5284625
865,-0.5581433,-0.8492645
866,-0.7731898,-0.61903936
867,-0.90397924,-0.5191182
868,-0.7008513,-0.6855019
869,-0.702629,-0.6837543
870,-0.6836609,-0.7027241
871,-0.75882494,-0.6315184
872,-0.7377848,-0.6504172
873,-0.69580096,-0.6905003
874,-0.61965084,-0.77247685
875,-0.86057997,-0.5497687
876,-0.8292975,-0.57333183
877,-0.52728075,-0.8921047
878,-0.72872543,-0.6587912
879,-1.5370634,-0.24208629
880,-0.640229,-0.7490229
